userId,movieId,rating,timestamp
57,480,5.0,965798332
57,485,3.0,965797759
57,494,4.0,972174952
57,497,3.0,965796990
57,500,3.0,965797433
57,515,4.0,972173777
57,516,2.0,965797502
57,518,2.0,972175291
57,520,3.0,972175822
57,527,5.0,965799430
57,537,3.0,965797376
57,539,3.0,965797340
57,541,5.0,965796471
57,551,4.0,969753400
57,552,2.0,965797549
57,553,4.0,965798574
57,587,2.0,965797579
57,588,4.0,965796062
57,589,4.0,965798703
57,590,3.0,965798313
57,592,4.0,969753766
57,593,5.0,965796656
57,594,4.0,965796004
57,595,5.0,965796080
57,596,4.0,965796004
57,597,3.0,972174733
57,608,4.0,965796686
57,610,3.0,965798313
57,648,4.0,965795589
57,653,3.0,965798432
57,671,3.0,965796904
57,673,1.0,965797786
57,674,4.0,965798849
57,707,2.0,972175326
57,720,5.0,965796004
57,728,3.0,965797129
57,733,3.0,965798313
57,736,2.0,969753871
57,745,4.0,965796004
57,748,2.0,965798916
57,750,5.0,965795892
57,761,2.0,969754038
57,762,2.0,965797815
57,778,4.0,972173655
57,780,3.0,965799571
57,781,4.0,972174297
57,783,3.0,972175105
57,786,2.0,969754753
57,810,1.0,965797839
57,838,3.0,965797105
57,849,2.0,965799010
57,851,1.0,972174771
57,858,5.0,965795615
57,861,4.0,969754432
57,866,4.0,965796716
57,880,3.0,965799044
57,892,3.0,965796392
57,897,4.0,965798269
57,899,5.0,965796563
57,903,4.0,965795785
57,904,5.0,965795803
57,908,5.0,965795827
57,911,4.0,965796793
57,912,5.0,965796541
57,913,5.0,965795851
57,915,5.0,965796333
57,920,4.0,965796578
57,922,4.0,965795803
57,923,5.0,965795758
57,924,5.0,965796656
57,933,4.0,965796716
57,940,4.0,969753691
57,942,4.0,965796495
57,951,4.0,969753168
57,955,5.0,965795869
57,969,4.0,965796563
57,991,3.0,965799536
57,994,4.0,972172431
57,999,2.0,972174733
57,1027,1.0,972175258
57,1028,4.0,969753499
57,1030,3.0,969753973
57,1032,4.0,965796031
57,1036,4.0,969754215
57,1047,4.0,969755119
57,1049,3.0,965795615
57,1059,3.0,972173685
57,1060,3.0,972173722
57,1079,3.0,965796333
57,1080,4.0,969753218
57,1092,2.0,969755101
57,1094,3.0,965796593
57,1100,2.0,969754781
57,1101,4.0,969754482
57,1127,4.0,965798155
57,1129,3.0,965798130
57,1136,5.0,965796238
57,1148,5.0,965796004
57,1179,2.0,972172824
57,1183,4.0,972174580
57,1184,3.0,972174314
57,1193,4.0,965795928
57,1196,4.0,965798130
57,1197,5.0,965796373
57,1198,5.0,965798130
57,1200,4.0,965799430
57,1201,5.0,965798542
57,1204,5.0,965795827
57,1206,4.0,965798685
57,1208,4.0,965799430
57,1210,4.0,965798130
57,1212,5.0,965796633
57,1220,4.0,969753346
57,1221,5.0,965795745
57,1222,4.0,969754290
57,1223,4.0,965796255
57,1226,4.0,969753168
57,1234,5.0,969753201
57,1240,4.0,965796733
57,1242,4.0,965799473
57,1243,5.0,965796886
57,1248,5.0,965796471
57,1249,4.0,969754942
57,1250,5.0,965799430
57,1252,5.0,965796471
57,1254,4.0,965795869
57,1256,5.0,965795827
57,1257,3.0,969753400
57,1265,5.0,965796352
57,1266,4.0,965798574
57,1268,3.0,972174580
57,1269,4.0,965796373
57,1270,4.0,965798685
57,1274,3.0,965798228
57,1275,5.0,965798172
57,1276,5.0,965795905
57,1277,3.0,965796563
57,1278,4.0,965796278
57,1282,4.0,965796031
57,1283,5.0,965798574
57,1284,5.0,965796495
57,1285,4.0,965798060
57,1287,5.0,965798228
57,1288,5.0,965796302
57,1291,4.0,965798248
57,1303,3.0,965798228
57,1304,5.0,965796238
57,1320,3.0,965798932
57,1356,4.0,965798785
57,1370,2.0,972173722
57,1371,2.0,965798898
57,1372,4.0,965798806
57,1373,2.0,965798974
57,1374,5.0,965798130
57,1375,3.0,965798397
57,1376,4.0,965798172
57,1377,2.0,969754612
57,1378,3.0,965798609
57,1379,2.0,965797716
57,1385,2.0,969754432
57,1388,2.0,969754810
57,1391,4.0,965798898
57,1407,3.0,972173533
57,1416,3.0,972175478
57,1425,3.0,965797285
57,1429,4.0,969754408
57,1441,2.0,972174939
57,1468,1.0,965797815
57,1479,3.0,969754810
57,1498,2.0,972172370
57,1499,1.0,969754008
57,1500,3.0,965796941
57,1513,4.0,965797341
57,1517,4.0,969753562
57,1518,3.0,969754552
57,1527,4.0,965798806
57,1544,2.0,965798485
57,1552,1.0,969753897
57,1562,2.0,969754038
57,1564,3.0,972172529
57,1573,2.0,965798759
57,1580,4.0,965797070
57,1584,3.0,965798731
57,1590,2.0,965798974
57,1597,3.0,969754612
57,1603,2.0,965798974
57,1608,3.0,969754509
57,1610,4.0,965796793
57,1614,2.0,972174978
57,1616,3.0,965799590
57,1617,5.0,965796495
57,1620,2.0,972174710
57,1641,4.0,965796990
57,1643,4.0,972172873
57,1646,1.0,972175891
57,1653,5.0,965798785
57,1670,4.0,965799521
57,1673,4.0,972173743
57,1674,3.0,965796733
57,1676,4.0,965798347
57,1678,3.0,972172280
57,1682,4.0,972172686
57,1688,3.0,972175291
57,1690,2.0,965798849
57,1704,3.0,972172431
57,1711,3.0,965797640
57,1721,2.0,965799094
57,1722,2.0,969754379
57,1726,2.0,972175871
57,1747,4.0,969753562
57,1748,3.0,965796495
57,1769,2.0,969754612
57,1784,4.0,972172894
