userId,movieId,tag,timestamp
474,3996,martial arts,1138032600
474,4007,business,1138032878
474,4012,stand-up comedy,1137374767
474,4019,writing,1138032630
474,4024,Edith Wharton,1137375144
474,4025,pageant,1137374719
474,4027,bluegrass,1137520959
474,4029,movies,1137205589
474,4034,based on a TV show,1137784729
474,4046,Quakers,1138032635
474,4077,psychopaths,1138039049
474,4105,zombies,1137374672
474,4113,Tennessee Williams,1137192025
474,4117,In Netflix queue,1137200919
474,4138,demons,1137373794
474,4160,death penalty,1137205651
474,4164,homeless,1138032589
474,4164,New York,1138032589
474,4166,reality TV,1137374777
474,4171,Eugene O'Neill,1137192041
474,4174,In Netflix queue,1137200882
474,4184,Christmas,1138032577
474,4189,Bible,1137375121
474,4189,religion,1137375121
474,4190,preacher,1137520919
474,4190,religion,1137520919
474,4191,sexuality,1138032573
474,4194,In Netflix queue,1137201575
474,4204,virginity,1137373770
474,4210,Hannibal Lecter,1139059882
474,4210,serial killer,1139059887
474,4211,von Bulow,1137192103
474,4214,college,1137374771
474,4218,In Netflix queue,1137202093
474,4221,football,1137374725
474,4226,Backwards. memory,1137191263
474,4232,spying,1138032824
474,4246,singletons,1137205374
474,4259,Nabokov,1137192047
474,4263,alcoholism,1138032622
474,4292,Union,1137192082
474,4296,death,1137374704
474,4306,fairy tales,1137205586
474,4312,In Netflix queue,1137202173
474,4316,figure skating,1137375157
474,4326,race,1137375204
474,4326,rasicm,1137375204
474,4333,Strangers on a Train,1138032832
474,4347,Holocaust,1138032626
474,4356,In Netflix queue,1137201794
474,4359,adultery,1138032800
474,4361,men in drag,1138032838
474,4370,robots,1137205306
474,4380,accident,1138032770
474,4396,race,1137373684
474,4404,In Netflix queue,1137200537
474,4447,lawyers,1138032674
474,4448,heist,1138032773
474,4465,rape,1138032565
474,4476,twins,1137374622
474,4477,circus,1137373669
474,4489,Africa,1137766266
474,4489,immigrants,1137374636
474,4495,New York,1137202342
474,4526,aliens,1137373948
474,4537,hippies,1137205576
474,4545,robots,1137374781
474,4546,kidnapping,1138032855
474,4546,remade,1138032855
474,4558,twins,1137374798
474,4571,time travel,1137205348
474,4600,doctors,1137375124
474,4621,babies,1137374699
474,4623,baseball,1137374712
474,4638,dinosaurs,1137374692
474,4639,Hollywood,1137375071
474,4639,movie business,1137375071
474,4641,adolescence,1138032652
474,4677,dogs,1137373991
474,4678,television,1138032842
474,4688,In Netflix queue,1137201126
474,4787,prodigies,1138032687
474,4801,family,1138032678
474,4808,remake,1137374805
474,4809,Nuclear disaster,1137367824
474,4809,union,1137367824
474,4812,NASA,1137374786
474,4812,space,1137374786
474,4823,wedding,1138032791
474,4835,Loretta Lynn,1137192003
474,4857,Judaism,1138039170
474,4857,Tradition!,1137192017
474,4874,aliens,1137375186
474,4874,psychiatrist,1137375186
474,4878,time travel,1137205781
474,4881,Coen Brothers,1137192055
474,4896,Magic,1137205893
474,4896,Wizards,1137205893
474,4902,ghosts,1137367852
474,4920,psychology,1138039319
474,4963,heist,1138039322
474,4969,In Netflix queue,1137179563
474,4970,nightclub,1138039117
474,4970,singers,1138039117
474,4973,whimsical,1137202289
474,4979,new york,1137271220
474,4980,time travel,1138039109
474,4993,Tolkein,1137181125
474,4998,racism,1139102582
474,5008,Agatha Christie,1138039430
474,5008,court,1138039430
474,5012,cross dressing,1138039463
474,5012,Judaism,1138039463
474,5015,race,1138039271
474,5034,Ghost,1137191298
474,5064,Dumas,1138039163
474,5064,revenge,1138039163
474,5114,movie business,1138039083
474,5120,In Netflix queue,1137200871
474,5135,India,1137192060
474,5139,baseball,1137373653
474,5213,religion,1137373958
474,5224,In Netflix queue,1137201464
474,5238,In Netflix queue,1137202052
474,5266,crime,1138039345
474,5291,In Netflix queue,1137200907
474,5291,samurai,1142282530
474,5294,religion,1138039177
474,5304,In Netflix queue,1137200961
474,5316,World War II,1137375111
474,5349,superhero,1137206068
474,5353,blind,1137784621
474,5377,Nick Hornby,1137181073
474,5379,anti-Semitism,1137205732
474,5379,Judaism,1137205732
474,5398,boxing,1138039410
474,5404,books,1138039075
474,5445,future,1137206007
474,5446,Australia,1137181573
474,5450,sisterhood,1138039255
474,5450,women,1138039255
474,5451,disability,1137375287
474,5451,mental illness,1137375287
474,5470,Oscar Wilde,1137181530
474,5475,In Netflix queue,1137201978
